t_s,cmd_L_j2,q_L_j2,cmd_R_j2,q_R_j2,cmd_to_read_s
1.324999175267294e-06,1.0000011920928955,0.9260318875312805,1.0000011920928955,0.9245060086250305,0.009892592999676708
0.020159787999546097,1.0189874172210693,0.9267948269844055,1.0189874172210693,0.924887478351593,0.24322181999923487
0.2633952729993325,1.2208685874938965,0.9309910535812378,1.2208685874938965,1.0927367210388184,0.6296891520005374
0.8930973409997023,1.098870038986206,1.1045624017715454,1.098870038986206,1.0927367210388184,4.0424999497190583e-05
0.8931452079996234,1.0988273620605469,1.1045624017715454,1.0988273620605469,1.0927367210388184,1.4656000530521851e-05
0.8931627759993717,1.0988117456436157,1.1045624017715454,1.0988117456436157,1.0927367210388184,1.3410999599727802e-05
0.8931785879995005,1.0987976789474487,1.1045624017715454,1.0987976789474487,1.0927367210388184,1.3650000255438499e-05
0.8932021659993552,1.0987766981124878,1.1045624017715454,1.0987766981124878,1.0927367210388184,1.4860999726806767e-05
0.8932211100000131,1.0987598896026611,1.1045624017715454,1.0987598896026611,1.0927367210388184,1.3222000234236475e-05
0.8932370779994017,1.0987457036972046,1.1045624017715454,1.0987457036972046,1.0927367210388184,1.2862000403401908e-05
0.8932522409995727,1.0987321138381958,1.1045624017715454,1.0987321138381958,1.0927367210388184,1.3937999938207213e-05
0.8932685009995112,1.0987176895141602,1.1045624017715454,1.0987176895141602,1.0927367210388184,1.2896000043838285e-05
0.8932839149993015,1.0987039804458618,1.1045624017715454,1.0987039804458618,1.0927367210388184,1.211500057252124e-05
0.8932981709995147,1.0986913442611694,1.1045624017715454,1.0986913442611694,1.0927367210388184,1.2249000064912252e-05
0.8933124499999394,1.0986785888671875,1.1045624017715454,1.0986785888671875,1.0927367210388184,1.2077000064891763e-05
0.8933263740000257,1.0986661911010742,1.1045624017715454,1.0986661911010742,1.0927367210388184,1.2163999599579256e-05
0.8933403629998793,1.098653793334961,1.1045624017715454,1.098653793334961,1.0927367210388184,1.2107000657124445e-05
0.8933544509991407,1.0986411571502686,1.1045624017715454,1.0986411571502686,1.0927367210388184,1.2342000445642043e-05
0.8933685689999038,1.0986286401748657,1.1045624017715454,1.0986286401748657,1.0927367210388184,1.2149999747634865e-05
0.8933827339997151,1.0986160039901733,1.1045624017715454,1.0986160039901733,1.0927367210388184,1.2305999916861765e-05
0.8933967899993149,1.0986034870147705,1.1045624017715454,1.0986034870147705,1.0927367210388184,1.2202000107208733e-05
0.8934107459999723,1.0985910892486572,1.1045624017715454,1.0985910892486572,1.0927367210388184,1.2229000276420265e-05
0.8934246919998259,1.098578691482544,1.1045624017715454,1.098578691482544,1.0927367210388184,1.2186000276415143e-05
0.8934386219998487,1.0985662937164307,1.1045624017715454,1.0985662937164307,1.0927367210388184,1.2167000022600405e-05
0.8934525339991524,1.0985538959503174,1.1045624017715454,1.0985538959503174,1.0927367210388184,1.2918000720674172e-05
0.8934677969991753,1.0985403060913086,1.1045624017715454,1.0985403060913086,1.0927367210388184,1.2986000001546927e-05
0.8935095540000475,1.0985031127929688,1.1045624017715454,1.0985031127929688,1.0927367210388184,1.3925000530434772e-05
0.893526257999838,1.098488211631775,1.1045624017715454,1.098488211631775,1.0927367210388184,1.2370999684208073e-05
0.8935404109997762,1.098475694656372,1.1045624017715454,1.098475694656372,1.0927367210388184,1.4497999472951051e-05
0.8935568249999051,1.0984610319137573,1.1045624017715454,1.0984610319137573,1.0927367210388184,1.2220999451528769e-05
0.8935708999997587,1.0984485149383545,1.1045624017715454,1.0984485149383545,1.0927367210388184,1.3148999641998671e-05
0.8935870739996972,1.0984340906143188,1.1045624017715454,1.0984340906143188,1.0927367210388184,1.2356999832263682e-05
0.8936012259991912,1.098421573638916,1.1045624017715454,1.098421573638916,1.0927367210388184,1.2493000212998595e-05
0.8936159039994891,1.0984084606170654,1.1045624017715454,1.0984084606170654,1.0927367210388184,1.2581999726535287e-05
0.893630796999787,1.0983952283859253,1.1045624017715454,1.0983952283859253,1.0927367210388184,1.2526999853434972e-05
0.8936451439994926,1.0983824729919434,1.1045624017715454,1.0983824729919434,1.0927367210388184,1.2264999895705841e-05
